               precision    recall  f1-score   support

      finance     0.8915    0.8960    0.8938      1000
       realty     0.9311    0.9320    0.9315      1000
       stocks     0.8226    0.8300    0.8263      1000
    education     0.9473    0.9530    0.9501      1000
      science     0.8800    0.8140    0.8457      1000
      society     0.8558    0.9140    0.8839      1000
     politics     0.8669    0.8660    0.8664      1000
       sports     0.9727    0.9270    0.9493      1000
         game     0.9105    0.9050    0.9077      1000
entertainment     0.9010    0.9370    0.9186      1000

     accuracy                         0.8974     10000
    macro avg     0.8979    0.8974    0.8973     10000
 weighted avg     0.8979    0.8974    0.8973     10000
